P1,P2,P3,P4,P5,P6,P7,P8
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
27,88,0,0,0,0,0,87
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
6,36,0,0,0,0,0,247
6,101,0,0,0,0,0,56
6,92,0,0,0,0,0,47
6,109,0,0,0,0,0,64
6,113,0,0,0,0,0,68
6,108,0,0,0,0,0,63
6,138,0,0,0,0,0,93
6,118,0,0,0,0,0,73
6,108,0,0,0,0,0,63
6,134,0,0,0,0,0,89
6,125,0,0,0,0,0,80
6,132,0,0,0,0,0,87
6,119,0,0,0,0,0,74
6,126,0,0,0,0,0,81
6,169,0,0,0,0,0,124
6,175,0,0,0,0,0,130
6,202,0,0,0,0,0,157
6,205,0,0,0,0,0,160
6,203,0,0,0,0,0,158
6,191,0,0,0,0,0,146
6,119,0,0,0,0,0,74
6,112,0,0,0,0,0,67
6,99,0,0,0,0,0,54
6,114,0,0,0,0,0,69
6,127,0,0,0,0,0,82
6,122,0,0,0,0,0,77
6,122,0,0,0,0,0,77
6,138,0,0,0,0,0,93
6,127,0,0,0,0,0,82
6,121,0,0,0,0,0,76
6,139,0,0,0,0,0,94
6,126,0,0,0,0,0,81
6,140,0,0,0,0,0,95
6,127,0,0,0,0,0,82
6,128,0,0,0,0,0,83
6,137,0,0,0,0,0,92
6,127,0,0,0,0,0,82
6,132,0,0,0,0,0,87
6,128,0,0,0,0,0,83
6,126,0,0,0,0,0,81
6,128,0,0,0,0,0,83
6,134,0,0,0,0,0,89
6,128,0,0,0,0,0,83
6,125,0,0,0,0,0,80
6,128,0,0,0,0,0,83
6,132,0,0,0,0,0,87
6,130,0,0,0,0,0,85
6,129,0,0,0,0,0,84
6,128,0,0,0,0,0,83
6,128,0,0,0,0,0,83
6,131,0,0,0,0,0,86
6,126,0,0,0,0,0,81
6,127,0,0,0,0,0,82
6,132,0,0,0,0,0,87
6,128,0,0,0,0,0,83
6,127,0,0,0,0,0,82
6,128,0,0,0,0,0,83
6,130,0,0,0,0,0,85
6,130,0,0,0,0,0,85
6,128,0,0,0,0,0,83
6,130,0,0,0,0,0,85
6,134,0,0,0,0,0,89
6,132,0,0,0,0,0,87
6,135,0,0,0,0,0,90
6,128,0,0,0,0,0,83
6,121,0,0,0,0,0,76
6,128,0,0,0,0,0,83
6,132,0,0,0,0,0,87
6,122,0,0,0,0,0,77
6,119,0,0,0,0,0,74
6,130,0,0,0,0,0,85
6,130,0,0,0,0,0,85
6,142,0,0,0,0,0,97
7,16,0,0,0,0,0,228
8,60,0,0,0,0,0,17
8,162,0,0,0,0,0,119
8,52,0,0,0,0,0,9
8,23,0,0,0,0,0,236
8,188,0,0,0,0,0,145
8,184,0,0,0,0,0,141
7,125,0,0,0,0,0,81
7,121,0,0,0,0,0,77
7,97,0,0,0,0,0,53
7,178,0,0,0,0,0,134
9,4,0,0,0,0,0,218
9,3,0,0,0,0,0,217
10,75,0,0,0,0,0,34
10,19,0,0,0,0,0,234
9,27,0,0,0,0,0,241
9,55,0,0,0,0,0,13
9,32,0,0,0,0,0,246
9,31,0,0,0,0,0,245
9,24,0,0,0,0,0,238
8,240,0,0,0,0,0,197
6,177,0,0,0,0,0,132
6,169,0,0,0,0,0,124
10,74,0,0,0,0,0,33
7,6,0,0,0,0,0,218
6,172,0,0,0,0,0,127
6,22,0,0,0,0,0,233
5,242,0,0,0,0,0,196
0,146,0,0,0,0,0,95
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
4,197,0,0,0,0,0,150
7,237,0,0,0,0,0,193
8,112,0,0,0,0,0,69
8,129,0,0,0,0,0,86
8,76,0,0,0,0,0,33
8,68,0,0,0,0,0,25
6,96,0,0,0,0,0,51
5,131,0,0,0,0,0,85
0,146,0,0,0,0,0,95
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,13,0,0,0,0,0,223
5,132,0,0,0,0,0,86
14,19,0,0,0,0,0,238
14,136,0,0,0,0,0,99
15,117,0,0,0,0,0,81
10,60,0,0,0,0,0,19
10,198,0,0,0,0,0,157
9,203,0,0,0,0,0,161
10,91,0,0,0,0,0,50
7,234,0,0,0,0,0,190
7,178,0,0,0,0,0,134
9,76,0,0,0,0,0,34
9,80,0,0,0,0,0,38
9,103,0,0,0,0,0,61
10,201,0,0,0,0,0,160
10,171,0,0,0,0,0,130
10,162,0,0,0,0,0,121
10,132,0,0,0,0,0,91
8,86,0,0,0,0,0,43
8,243,0,0,0,0,0,200
8,202,0,0,0,0,0,159
8,203,0,0,0,0,0,160
8,254,0,0,0,0,0,211
7,206,0,0,0,0,0,162
9,106,0,0,0,0,0,64
10,237,0,0,0,0,0,196
8,180,0,0,0,0,0,137
7,246,0,0,0,0,0,202
7,208,0,0,0,0,0,164
9,38,0,0,0,0,0,252
9,62,0,0,0,0,0,20
9,184,0,0,0,0,0,142
7,254,0,0,0,0,0,210
8,114,0,0,0,0,0,71
8,118,0,0,0,0,0,75
6,188,0,0,0,0,0,143
6,169,0,0,0,0,0,124
8,91,0,0,0,0,0,48
8,113,0,0,0,0,0,70
8,90,0,0,0,0,0,47
8,124,0,0,0,0,0,81
8,132,0,0,0,0,0,89
8,176,0,0,0,0,0,133
8,168,0,0,0,0,0,125
8,170,0,0,0,0,0,127
8,170,0,0,0,0,0,127
8,182,0,0,0,0,0,139
8,146,0,0,0,0,0,103
9,55,0,0,0,0,0,13
10,102,0,0,0,0,0,61
10,89,0,0,0,0,0,48
9,222,0,0,0,0,0,180
8,226,0,0,0,0,0,183
8,209,0,0,0,0,0,166
8,221,0,0,0,0,0,178
9,30,0,0,0,0,0,244
9,109,0,0,0,0,0,67
9,104,0,0,0,0,0,62
9,114,0,0,0,0,0,72
9,74,0,0,0,0,0,32
9,78,0,0,0,0,0,36
9,65,0,0,0,0,0,23
7,241,0,0,0,0,0,197
9,3,0,0,0,0,0,217
8,236,0,0,0,0,0,193
8,242,0,0,0,0,0,199
8,254,0,0,0,0,0,211
9,8,0,0,0,0,0,222
4,190,0,0,0,0,0,143
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,130,0,0,0,0,0,84
9,219,0,0,0,0,0,177
10,64,0,0,0,0,0,23
10,64,0,0,0,0,0,23
10,2,0,0,0,0,0,217
10,10,0,0,0,0,0,225
10,20,0,0,0,0,0,235
10,31,0,0,0,0,0,246
10,30,0,0,0,0,0,245
10,31,0,0,0,0,0,246
10,68,0,0,0,0,0,27
10,48,0,0,0,0,0,7
10,4,0,0,0,0,0,219
10,23,0,0,0,0,0,238
10,28,0,0,0,0,0,243
10,47,0,0,0,0,0,6
10,24,0,0,0,0,0,239
10,65,0,0,0,0,0,24
10,73,0,0,0,0,0,32
10,41,0,0,0,0,0,0
10,44,0,0,0,0,0,3
10,52,0,0,0,0,0,11
10,43,0,0,0,0,0,2
9,251,0,0,0,0,0,209
8,246,0,0,0,0,0,203
9,31,0,0,0,0,0,245
9,46,0,0,0,0,0,4
8,52,0,0,0,0,0,9
7,235,0,0,0,0,0,191
7,218,0,0,0,0,0,174
9,1,0,0,0,0,0,215
8,205,0,0,0,0,0,162
8,188,0,0,0,0,0,145
8,212,0,0,0,0,0,169
8,191,0,0,0,0,0,148
9,172,0,0,0,0,0,130
9,131,0,0,0,0,0,89
9,139,0,0,0,0,0,97
9,143,0,0,0,0,0,101
9,181,0,0,0,0,0,139
9,171,0,0,0,0,0,129
9,172,0,0,0,0,0,130
9,151,0,0,0,0,0,109
9,168,0,0,0,0,0,126
7,110,0,0,0,0,0,66
6,66,0,0,0,0,0,21
6,183,0,0,0,0,0,138
5,94,0,0,0,0,0,48
4,168,0,0,0,0,0,121
4,252,0,0,0,0,0,205
5,4,0,0,0,0,0,214
4,253,0,0,0,0,0,206
5,6,0,0,0,0,0,216
5,7,0,0,0,0,0,217
5,13,0,0,0,0,0,223
5,7,0,0,0,0,0,217
5,2,0,0,0,0,0,212
5,7,0,0,0,0,0,217
5,0,0,0,0,0,0,210
5,1,0,0,0,0,0,211
5,5,0,0,0,0,0,215
3,55,0,0,0,0,0,7
1,66,0,0,0,0,0,16
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,149,0,0,0,0,0,103
7,16,0,0,0,0,0,228
7,17,0,0,0,0,0,229
7,1,0,0,0,0,0,213
5,46,0,0,0,0,0,0
4,33,0,0,0,0,0,242
3,130,0,0,0,0,0,82
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
9,58,0,0,0,0,0,16
9,138,0,0,0,0,0,96
9,165,0,0,0,0,0,123
10,127,0,0,0,0,0,86
11,46,0,0,0,0,0,6
11,112,0,0,0,0,0,72
12,166,0,0,0,0,0,127
13,100,0,0,0,0,0,62
13,76,0,0,0,0,0,38
12,184,0,0,0,0,0,145
12,138,0,0,0,0,0,99
13,66,0,0,0,0,0,28
13,88,0,0,0,0,0,50
13,137,0,0,0,0,0,99
13,160,0,0,0,0,0,122
13,142,0,0,0,0,0,104
13,107,0,0,0,0,0,69
13,88,0,0,0,0,0,50
13,100,0,0,0,0,0,62
13,90,0,0,0,0,0,52
13,90,0,0,0,0,0,52
12,125,0,0,0,0,0,86
12,155,0,0,0,0,0,116
12,180,0,0,0,0,0,141
12,92,0,0,0,0,0,53
12,100,0,0,0,0,0,61
9,207,0,0,0,0,0,165
9,215,0,0,0,0,0,173
9,220,0,0,0,0,0,178
10,78,0,0,0,0,0,37
10,84,0,0,0,0,0,43
10,96,0,0,0,0,0,55
9,193,0,0,0,0,0,151
10,22,0,0,0,0,0,237
10,77,0,0,0,0,0,36
8,89,0,0,0,0,0,46
8,49,0,0,0,0,0,6
9,117,0,0,0,0,0,75
10,61,0,0,0,0,0,20
10,57,0,0,0,0,0,16
10,41,0,0,0,0,0,0
9,160,0,0,0,0,0,118
8,233,0,0,0,0,0,190
8,156,0,0,0,0,0,113
7,49,0,0,0,0,0,5
0,146,0,0,0,0,0,95
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
10,245,0,0,0,0,0,204
12,65,0,0,0,0,0,26
12,130,0,0,0,0,0,91
12,188,0,0,0,0,0,149
12,226,0,0,0,0,0,187
13,16,0,0,0,0,0,234
13,38,0,0,0,0,0,0
13,137,0,0,0,0,0,99
13,219,0,0,0,0,0,181
12,63,0,0,0,0,0,24
12,102,0,0,0,0,0,63
12,73,0,0,0,0,0,34
12,134,0,0,0,0,0,95
11,93,0,0,0,0,0,53
10,106,0,0,0,0,0,65
10,102,0,0,0,0,0,61
10,0,0,0,0,0,0,215
6,24,0,0,0,0,0,235
5,238,0,0,0,0,0,192
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
12,173,0,0,0,0,0,134
13,61,0,0,0,0,0,23
13,130,0,0,0,0,0,92
13,251,0,0,0,0,0,213
14,33,0,0,0,0,0,252
14,33,0,0,0,0,0,252
13,35,0,0,0,0,0,253
11,169,0,0,0,0,0,129
9,137,0,0,0,0,0,95
7,208,0,0,0,0,0,164
7,215,0,0,0,0,0,171
7,236,0,0,0,0,0,192
7,244,0,0,0,0,0,200
8,72,0,0,0,0,0,29
8,240,0,0,0,0,0,197
9,52,0,0,0,0,0,10
10,70,0,0,0,0,0,29
10,127,0,0,0,0,0,86
10,136,0,0,0,0,0,95
11,154,0,0,0,0,0,114
12,53,0,0,0,0,0,14
12,102,0,0,0,0,0,63
12,106,0,0,0,0,0,67
10,211,0,0,0,0,0,170
10,84,0,0,0,0,0,43
10,100,0,0,0,0,0,59
10,158,0,0,0,0,0,117
10,182,0,0,0,0,0,141
10,217,0,0,0,0,0,176
10,248,0,0,0,0,0,207
10,201,0,0,0,0,0,160
11,185,0,0,0,0,0,145
12,57,0,0,0,0,0,18
12,140,0,0,0,0,0,101
12,171,0,0,0,0,0,132
13,26,0,0,0,0,0,244
13,35,0,0,0,0,0,253
11,218,0,0,0,0,0,178
7,222,0,0,0,0,0,178
7,206,0,0,0,0,0,162
7,223,0,0,0,0,0,179
9,251,0,0,0,0,0,209
10,90,0,0,0,0,0,49
10,217,0,0,0,0,0,176
12,217,0,0,0,0,0,178
12,233,0,0,0,0,0,194
13,54,0,0,0,0,0,16
13,57,0,0,0,0,0,19
10,148,0,0,0,0,0,107
10,251,0,0,0,0,0,210
11,15,0,0,0,0,0,231
11,22,0,0,0,0,0,238
10,164,0,0,0,0,0,123
8,189,0,0,0,0,0,146
8,225,0,0,0,0,0,182
10,22,0,0,0,0,0,237
10,127,0,0,0,0,0,86
9,153,0,0,0,0,0,111
9,72,0,0,0,0,0,30
8,192,0,0,0,0,0,149
9,2,0,0,0,0,0,216
9,15,0,0,0,0,0,229
7,228,0,0,0,0,0,184
7,221,0,0,0,0,0,177
7,241,0,0,0,0,0,197
8,12,0,0,0,0,0,225
8,34,0,0,0,0,0,247
7,199,0,0,0,0,0,155
0,0,0,0,0,0,0,205
8,35,0,0,0,0,0,248
8,31,0,0,0,0,0,244
8,112,0,0,0,0,0,69
8,91,0,0,0,0,0,48
8,152,0,0,0,0,0,109
8,166,0,0,0,0,0,123
9,3,0,0,0,0,0,217
11,41,0,0,0,0,0,1
9,235,0,0,0,0,0,193
8,87,0,0,0,0,0,44
9,156,0,0,0,0,0,114
9,231,0,0,0,0,0,189
10,153,0,0,0,0,0,112
10,162,0,0,0,0,0,121
9,57,0,0,0,0,0,15
7,39,0,0,0,0,0,251
3,183,0,0,0,0,0,135
2,235,0,0,0,0,0,186
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
3,180,0,0,0,0,0,132
9,76,0,0,0,0,0,34
12,155,0,0,0,0,0,116
12,222,0,0,0,0,0,183
12,213,0,0,0,0,0,174
12,143,0,0,0,0,0,104
11,14,0,0,0,0,0,230
9,22,0,0,0,0,0,236
8,41,0,0,0,0,0,254
8,130,0,0,0,0,0,87
7,201,0,0,0,0,0,157
10,50,0,0,0,0,0,9
8,51,0,0,0,0,0,8
5,191,0,0,0,0,0,145
0,146,0,0,0,0,0,95
5,75,0,0,0,0,0,29
7,174,0,0,0,0,0,130
7,184,0,0,0,0,0,140
9,67,0,0,0,0,0,25
8,175,0,0,0,0,0,132
9,11,0,0,0,0,0,225
10,170,0,0,0,0,0,129
10,230,0,0,0,0,0,189
11,17,0,0,0,0,0,233
11,70,0,0,0,0,0,30
11,72,0,0,0,0,0,32
11,227,0,0,0,0,0,187
10,179,0,0,0,0,0,138
9,52,0,0,0,0,0,10
8,8,0,0,0,0,0,221
8,78,0,0,0,0,0,35
8,133,0,0,0,0,0,90
8,108,0,0,0,0,0,65
8,152,0,0,0,0,0,109
8,167,0,0,0,0,0,124
9,79,0,0,0,0,0,37
10,4,0,0,0,0,0,219
10,124,0,0,0,0,0,83
9,86,0,0,0,0,0,44
9,228,0,0,0,0,0,186
9,246,0,0,0,0,0,204
9,243,0,0,0,0,0,201
8,135,0,0,0,0,0,92
8,215,0,0,0,0,0,172
8,92,0,0,0,0,0,49
8,126,0,0,0,0,0,83
8,136,0,0,0,0,0,93
9,54,0,0,0,0,0,12
8,47,0,0,0,0,0,4
8,67,0,0,0,0,0,24
7,254,0,0,0,0,0,210
7,184,0,0,0,0,0,140
6,245,0,0,0,0,0,200
7,24,0,0,0,0,0,236
9,51,0,0,0,0,0,9
8,31,0,0,0,0,0,244
7,239,0,0,0,0,0,195
7,249,0,0,0,0,0,205
7,239,0,0,0,0,0,195
5,24,0,0,0,0,0,234
1,6,0,0,0,0,0,212
0,158,0,0,0,0,0,107
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
7,171,0,0,0,0,0,127
9,2,0,0,0,0,0,216
9,45,0,0,0,0,0,3
9,238,0,0,0,0,0,196
10,217,0,0,0,0,0,176
9,223,0,0,0,0,0,181
9,60,0,0,0,0,0,18
9,106,0,0,0,0,0,64
8,25,0,0,0,0,0,238
8,32,0,0,0,0,0,245
8,248,0,0,0,0,0,205
8,117,0,0,0,0,0,74
8,2,0,0,0,0,0,215
4,4,0,0,0,0,0,213
0,0,0,0,0,0,0,205
3,16,0,0,0,0,0,224
4,10,0,0,0,0,0,219
8,48,0,0,0,0,0,5
7,193,0,0,0,0,0,149
9,71,0,0,0,0,0,29
8,177,0,0,0,0,0,134
8,42,0,0,0,0,0,255
8,217,0,0,0,0,0,174
8,115,0,0,0,0,0,72
8,237,0,0,0,0,0,194
9,211,0,0,0,0,0,169
10,151,0,0,0,0,0,110
10,136,0,0,0,0,0,95
10,124,0,0,0,0,0,83
9,176,0,0,0,0,0,134
9,203,0,0,0,0,0,161
9,206,0,0,0,0,0,164
9,207,0,0,0,0,0,165
9,234,0,0,0,0,0,192
9,230,0,0,0,0,0,188
8,249,0,0,0,0,0,206
8,127,0,0,0,0,0,84
6,181,0,0,0,0,0,136
6,170,0,0,0,0,0,125
6,228,0,0,0,0,0,183
8,250,0,0,0,0,0,207
8,245,0,0,0,0,0,202
8,142,0,0,0,0,0,99
8,157,0,0,0,0,0,114
8,119,0,0,0,0,0,76
8,65,0,0,0,0,0,22
7,244,0,0,0,0,0,200
6,239,0,0,0,0,0,194
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
7,190,0,0,0,0,0,146
7,12,0,0,0,0,0,224
6,55,0,0,0,0,0,10
8,21,0,0,0,0,0,234
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
5,75,0,0,0,0,0,29
4,155,0,0,0,0,0,108
2,104,0,0,0,0,0,55
0,0,0,0,0,0,0,205
6,175,0,0,0,0,0,130
